X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-143.959582258627,67.6024491016254,23228,AK6756014404320170706,Extended,807001220160617,807001220180607,-970,140,384,670,67.607,-143.97,Wildfire,HELMET,-150,2017/07/06 00:00:00+00,35939,1E5D3F64-62ED-4149-AB71-53535BDD0504,10010976,MTBS,,95,32,
-142.243698296329,67.6737290942552,23229,AK6769314223920170630,Initial,A07WDR20170621_30m,A07WDR20170711_30m,-970,-10,240,9999,67.676,-142.247,Wildfire,DOROTHY CREEK,-150,2017/06/30 00:00:00+00,3098,F86DF691-23C6-40D2-BB4C-52E624145FAF,10011037,MTBS,,-30,16,
-142.094631016062,68.2963555336968,23230,AK6829214201220170703,Extended,806701220170701,806801220180625,-970,50,250,500,68.29,-142.101,Wildfire,LOIS CREEK,-150,2017/07/03 00:00:00+00,34023,022B3833-8BAA-4CF8-AC50-CF235F065649,10011063,MTBS,,41,6,
-141.311985712665,68.4096750899029,23231,AK6841814132320170624,Initial,806801220160806,806901220170731,-970,50,243,470,68.412,-141.313,Wildfire,AMMERMAN CREEK,-150,2017/06/24 00:00:00+00,24311,86A07501-8395-4D5D-B812-A18DA398F01D,10011025,MTBS,,-17,10,
-159.605421691091,69.6855514723397,23232,AK6967915962220170629,Extended,807901120160702,808001120180629,-970,50,280,9999,69.686,-159.607,Wildfire,OMIKMUKTUSUK,-150,2017/06/29 00:00:00+00,1618,14025835-30F7-4E28-B709-4B1A34BBC458,10010507,MTBS,,82,8,
-159.04807506816,69.7647131552938,23233,AK6975415903620170629,Extended,807901120160702,808001120180629,-970,100,280,9999,69.765,-159.058,Wildfire,KETIK RIVER,-150,2017/06/29 00:00:00+00,2885,CD900D9B-9773-49E1-A693-F8B11B5C378E,10010506,MTBS,,87,11,
-86.4844710071622,31.0921971730443,23234,AL3106508651120170130,Initial,802003820170129,802003820170214,-970,50,430,9999,31.094,-86.479,Prescribed Fire,UNNAMED,-150,2017/01/30 00:00:00+00,1034,,10009749,MTBS,,-4,19,
-86.6814593908941,31.077196189167,23235,AL3107008672320170117,Initial,802003820170113,802003820170129,-970,80,410,9999,31.065,-86.673,Prescribed Fire,UNNAMED,-150,2017/01/17 00:00:00+00,2875,,10009740,MTBS,,33,14,
-86.6634953253665,31.0887690593213,23236,AL3108408666820170419,Initial,802003820170214,802003820170419,-970,50,410,9999,31.09,-86.662,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,2643,,10009871,MTBS,,25,41,
-86.5910405006315,31.125085995758,23237,AL3111808659220170116,Initial,802003820170113,802003820170214,-970,80,9999,9999,31.124,-86.591,Prescribed Fire,UNNAMED,-150,2017/01/16 00:00:00+00,1027,,10009809,MTBS,,36,15,
-86.6059288960597,31.1304171434374,23238,AL3111808659220170129,Initial,802003820170113,802003820170214,-970,80,9999,9999,31.129,-86.606,Prescribed Fire,UNNAMED,-150,2017/01/29 00:00:00+00,860,,10009743,MTBS,,36,15,
-86.5607174573663,31.1087859241705,23239,AL3111808659220171017,Initial,802003820170926,802003820171113,-970,50,350,9999,31.114,-86.556,Prescribed Fire,UNNAMED,-150,2017/10/17 00:00:00+00,2693,,10009744,MTBS,,28,10,
-86.5531474933371,31.1553276707004,23240,AL3113808653620170128,Initial,802003820170113,802003820170129,-970,80,330,9999,31.155,-86.554,Prescribed Fire,UNNAMED,-150,2017/01/28 00:00:00+00,1757,,10009756,MTBS,,28,11,
-86.5451500274132,31.1182605557827,23241,AL3113808653620170211,Initial,802003820170129,802003820170214,-970,50,350,9999,31.119,-86.545,Prescribed Fire,UNNAMED,-150,2017/02/11 00:00:00+00,1748,,10009755,MTBS,,7,14,
-86.5528102119401,31.1707500681153,23242,AL3116908655320171213,Initial (SS),,802003820180305,9999,500,-9999,-9999,31.172,-86.549,Prescribed Fire,CN BLUE SPRING EAST 04,9999,2017/12/13 00:00:00+00,2375,E2A13D9D-6A95-4495-AA3F-0AFFADC0DE7D,10011465,MTBS,,-9999,-9999,
-86.1089914283201,33.2085596458415,23243,AL3319508608420170131,Initial,802003720160228,802003720170302,-970,50,9999,9999,33.22,-86.107,Prescribed Fire,UNNAMED,-150,2017/01/31 00:00:00+00,5157,,10009940,MTBS,,-26,28,
-85.90389176271,33.3923352576445,23244,AL3341008588420170214,Initial,802003720160228,802003720170302,-970,50,9999,9999,33.393,-85.908,Prescribed Fire,UNNAMED,-150,2017/02/14 00:00:00+00,2871,,10009937,MTBS,,-24,28,3 fires burned together
-85.7451268256731,33.4715738564615,23245,AL3346808575120170309,Initial,A16SFC20170214_30m,A16SFC20170316_30m,-970,75,340,9999,33.474,-85.744,Prescribed Fire,IVORY MTN WEST,-150,2017/03/09 00:00:00+00,2352,,10011336,MTBS,,29,15,
-85.7182058812104,33.5130343942894,23246,AL3351608571820170305,Initial,A16SFC20170214_30m,A16SFC20170316_30m,-970,70,310,9999,33.513,-85.717,Prescribed Fire,UNNAMED,-150,2017/03/05 00:00:00+00,763,,10011339,MTBS,,30,17,
-85.6011459491335,33.6867465125899,23247,AL3369708559420170224,Initial,802003720160228,802003720170302,-970,70,325,9999,33.687,-85.602,Prescribed Fire,UNNAMED,-150,2017/02/24 00:00:00+00,1028,,10009942,MTBS,,-18,24,
-85.5572999560557,33.8237921642819,23248,AL3382808556320170330,Initial,802003720160416,802003720170419,-970,-40,9999,9999,33.824,-85.559,Prescribed Fire,540C,-150,2017/03/30 00:00:00+00,1278,,10009957,MTBS,,-69,39,
-87.3325747851033,34.2201116545216,23249,AL3421508733120170319,Initial,802103620160407,802103620170410,-970,50,9999,9999,34.213,-87.328,Prescribed Fire,UNNAMED,-150,2017/03/19 00:00:00+00,2764,,10009901,MTBS,,18,20,
-87.2257898294015,34.2451017179774,23250,AL3423208724120170220,Initial,802103620160306,802103620170309,-970,50,9999,9999,34.238,-87.227,Prescribed Fire,UNNAMED,-150,2017/02/20 00:00:00+00,2114,,10009892,MTBS,,-3,32,
-87.2238965151985,34.2679122417614,23251,AL3426808722520170407,Initial,802103620160407,802103620170410,-970,50,9999,9999,34.267,-87.223,Prescribed Fire,UNNAMED,-150,2017/04/07 00:00:00+00,1081,,10009910,MTBS,,42,15,
-87.4081318748714,34.2619064270896,23252,AL3427108738620170304,Initial,802103620160306,802103620170309,-970,50,9999,9999,34.26,-87.408,Prescribed Fire,UNNAMED,-150,2017/03/04 00:00:00+00,1004,,10009894,MTBS,,19,22,
-87.1966533294236,34.2837444181257,23253,AL3428308719620170402,Initial,802103620160407,802103620170410,-970,50,9999,9999,34.282,-87.195,Prescribed Fire,UNNAMED,-150,2017/04/02 00:00:00+00,1230,,10009912,MTBS,,25,23,
-87.3586598608308,34.2946597678357,23254,AL3429308735520170304,Initial,802103620160306,802103620170309,-970,50,9999,9999,34.294,-87.356,Prescribed Fire,UNNAMED,-150,2017/03/04 00:00:00+00,2442,,10009899,MTBS,,5,17,
-87.2552736535633,34.3105649992914,23255,AL3431008725520170320,Initial,802103620160407,802103620170410,-970,50,9999,9999,34.311,-87.256,Prescribed Fire,UNNAMED,-150,2017/03/20 00:00:00+00,806,,10009905,MTBS,,36,20,
-87.2710508726404,34.3551199918307,23256,AL3436508726720170317,Initial,802103620160407,802103620170410,-970,50,9999,9999,34.353,-87.271,Prescribed Fire,UNNAMED,-150,2017/03/17 00:00:00+00,1620,,10009900,MTBS,,-2,28,
-85.6043277139904,34.4041402464822,23257,AL3442608557820170305,Initial,A16SFD20170125_30m,A16SFD20170316_30m,-970,90,340,9999,34.406,-85.607,Prescribed Fire,SLANT ROCK COMPLEX,-150,2017/03/05 00:00:00+00,935,,10011369,MTBS,,68,11,
-93.4899325757822,34.520197261937,23258,AR3452609348820170407,Initial,802503620160505,802503620170508,-970,20,9999,9999,34.521,-93.488,Prescribed Fire,UNNAMED,-150,2017/04/07 00:00:00+00,543,,10010137,MTBS,,39,17,
-93.5756484684793,34.5044931480347,23259,AR3455109356920170217,Initial,802503620160403,802503620170321,-970,50,9999,9999,34.505,-93.578,Prescribed Fire,UNNAMED,-150,2017/02/17 00:00:00+00,2442,,10010078,MTBS,,46,18,
-93.5044698598998,34.5841036624711,23260,AR3459909350720170303,Initial,802503620160403,802503620170321,-970,50,9999,9999,34.583,-93.505,Prescribed Fire,UNNAMED,-150,2017/03/03 00:00:00+00,1958,,10010115,MTBS,,19,39,
-93.4544809125291,34.6125823951881,23261,AR3461209345720170321,Initial,802503620160403,802503620170406,-970,40,9999,9999,34.615,-93.454,Prescribed Fire,UNNAMED,-150,2017/03/21 00:00:00+00,1610,,10010122,MTBS,,-40,23,
-93.3004420725677,34.6424322079276,23262,AR3463809330820170201,Initial,802503620160130,802503620170217,-970,50,9999,9999,34.637,-93.3,Prescribed Fire,UNNAMED,-150,2017/02/01 00:00:00+00,1111,,10010057,MTBS,,-1,28,
-93.2997400494722,34.6587341960726,23263,AR3466009329620170303,Initial,802503620160403,802503620170321,-970,50,9999,9999,34.657,-93.297,Prescribed Fire,UNNAMED,-150,2017/03/03 00:00:00+00,892,,10010106,MTBS,,21,22,next to a earlier fire scar
-94.276999682826,34.7130110732494,23264,AR3471809426920170322,Initial,802503620160403,802503620170406,-970,30,9999,9999,34.715,-94.275,Prescribed Fire,UNNAMED,-150,2017/03/22 00:00:00+00,3709,,10010130,MTBS,,-42,16,
-94.0919759978655,34.7685966913389,23265,AR3476009409020170303,Initial,802503620160403,802503620170321,-970,50,9999,9999,34.767,-94.092,Prescribed Fire,UNNAMED,-150,2017/03/03 00:00:00+00,1287,,10010112,MTBS,,-33,16,
-93.6990425492488,34.7729954034237,23266,AR3476809373520170217,Initial,802503620160403,802503620170321,-970,50,9999,9999,34.773,-93.699,Prescribed Fire,UNNAMED,-150,2017/02/17 00:00:00+00,2057,,10010081,MTBS,,-21,17,
-94.2378324017934,34.7755354338406,23267,AR3477009423020170323,Initial,802503620160403,802503620170406,-970,50,9999,9999,34.776,-94.238,Prescribed Fire,UNNAMED,-150,2017/03/23 00:00:00+00,1026,,10010121,MTBS,,-14,21,
-93.0464680992681,34.8566102764554,23268,AR3486509304620171121,Extended,802503620170508,802503620180511,-970,20,9999,9999,34.857,-93.048,Wildfire,FORKED,-150,2017/11/21 00:00:00+00,949,F7F2AF73-3C22-4CFB-8BA1-D3C352EA1027,10010139,MTBS,,11,9,"Perimeter provided by Forest staff, modified"
-93.1638257195827,34.900480350397,23269,AR3490209316820170217,Initial,802503620160403,802503620170406,-970,50,9999,9999,34.9,-93.169,Prescribed Fire,UNNAMED,-150,2017/02/17 00:00:00+00,1941,,10010085,MTBS,,20,33,
-93.2606842530503,34.9097993206853,23270,AR3490909326020170320,Initial,802503620160403,802503620170406,-970,50,9999,9999,34.911,-93.257,Prescribed Fire,UNNAMED,-150,2017/03/20 00:00:00+00,1310,,10010124,MTBS,,-27,18,
-94.0058676769664,34.9838357818667,23271,AR3497009400020170310,Initial,802503620160403,802503620170406,-970,-10,9999,9999,34.984,-94.007,Prescribed Fire,UNNAMED,-150,2017/03/10 00:00:00+00,3087,,10010128,MTBS,,-20,12,
-93.3338666349921,35.0327066595884,23272,AR3503109332320170304,Initial,802503620160403,802503620170406,-970,50,9999,9999,35.033,-93.335,Prescribed Fire,UNNAMED,-150,2017/03/04 00:00:00+00,947,,10010118,MTBS,,1,16,
-93.4127719040958,35.1921514019985,23273,AR3519809339120170321,Initial,802503620160403,802503620170406,-970,50,9999,9999,35.194,-93.417,Prescribed Fire,UNNAMED,-150,2017/03/21 00:00:00+00,1292,,10010132,MTBS,,-46,14,
-93.4734718664822,35.2238235390962,23274,AR3522409347120170323,Initial,802503620160403,802503620170406,-970,50,9999,9999,35.224,-93.471,Prescribed Fire,UNNAMED,-150,2017/03/23 00:00:00+00,1112,,10010123,MTBS,,-34,11,
-92.8079196034322,35.5485293627941,23275,AR3554809280820170216,Initial,802503520160302,802503520170217,-970,50,9999,9999,35.547,-92.81,Prescribed Fire,UNNAMED,-150,2017/02/16 00:00:00+00,1238,,10010009,MTBS,,18,11,
-93.258559450078,35.5747799562006,23276,AR3555809325120171125,Extended,802503520160505,802503520180511,-970,50,9999,9999,35.576,-93.26,Wildfire,TOMS MILL,-150,2017/11/25 00:00:00+00,1902,64643E6E-7601-4E71-ABE9-1A33479E653F,10010054,MTBS,,8,10,
-92.7794856665598,35.5593146261786,23277,AR3555909277920170323,Initial,802503520160505,802503520170508,-970,40,290,9999,35.558,-92.778,Prescribed Fire,UNNAMED,-150,2017/03/23 00:00:00+00,1342,,10010042,MTBS,,-2,7,
-93.9135326990389,35.650663371681,23278,AR3565009390520170224,Initial,802503520160403,802503520170406,-970,10,9999,9999,35.652,-93.916,Prescribed Fire,UNNAMED,-150,2017/02/24 00:00:00+00,4818,,10010018,MTBS,,-23,14,
-93.6820051553288,35.6481893454708,23279,AR3565309368420170320,Initial,802503520160403,802503520170406,-970,50,315,9999,35.65,-93.672,Prescribed Fire,WSI UNITS MAINTENANCE,-150,2017/03/20 00:00:00+00,1858,,10010037,MTBS,,-39,12,
-93.0518262180123,35.6619400864477,23280,AR3566809305620170407,Initial,802503520160505,802503520170508,-970,50,300,9999,35.663,-93.045,Prescribed Fire,UNNAMED,-150,2017/04/07 00:00:00+00,2354,,10010045,MTBS,,-6,8,
-93.9893943032046,35.6648851446176,23281,AR3567009398020170303,Initial,802503520160403,802503520170321,-970,50,9999,9999,35.666,-93.993,Prescribed Fire,UNNAMED,-150,2017/03/03 00:00:00+00,1849,,10010024,MTBS,,47,28,
-93.6310482524581,35.685175625817,23282,AR3568609363220170201,Initial,802503520160130,802503520170217,-970,50,9999,9999,35.687,-93.633,Prescribed Fire,UNNAMED,-150,2017/02/01 00:00:00+00,2139,,10010006,MTBS,,11,5,
-93.3312742332059,35.6813129466122,23283,AR3569209333220170302,Initial,A15SVV20170223_30m,A15SVV20170308_30m,-970,50,380,9999,35.68,-93.33,Prescribed Fire,UNNAMED,-150,2017/03/02 00:00:00+00,3898,,10011345,MTBS,,48,8,
-93.7695371289764,35.6942894777772,23284,AR3569609377020170217,Initial,802503520160403,802503520170406,-970,-20,9999,9999,35.697,-93.771,Prescribed Fire,UNNAMED,-150,2017/02/17 00:00:00+00,1547,,10010010,MTBS,,23,34,
-92.8864071737938,35.7058770736262,23285,AR3571209290720170223,Initial,802503520160302,702503520170225,-970,50,9999,9999,35.705,-92.888,Prescribed Fire,UNNAMED,-150,2017/02/23 00:00:00+00,6457,,10010014,MTBS,,16,36,
-92.8220094301136,35.7560662921323,23286,AR3574409283220170131,Initial,802503520160130,802503520170217,-970,50,295,9999,35.755,-92.822,Wildfire,BEAR CREEK,-150,2017/01/31 00:00:00+00,985,98B2CBE2-A7A3-46FF-A5F3-89FD8C09DBAE,10010005,MTBS,,24,12,
-92.9234119810251,35.8476971583969,23287,AR3584909292320170308,Initial,802503520160403,802503520170321,-970,-10,9999,9999,35.848,-92.923,Prescribed Fire,UNNAMED,-150,2017/03/08 00:00:00+00,2102,,10010033,MTBS,,44,41,
-92.3452483430558,35.9561845556269,23288,AR3595109233820170309,Initial,802503520160505,802503520170508,-970,30,320,9999,35.958,-92.336,Prescribed Fire,RX - RAMSEY BLOCK 3,-150,2017/03/09 00:00:00+00,1950,8A23C2B2-788F-4D3B-AB82-095AE9093F20,10009446,MTBS,,-15,10,
-92.9751762350124,35.9850497375052,23289,AR3598709298720170320,Initial,802503520160403,802503520170406,-970,30,9999,9999,35.985,-92.976,Prescribed Fire,RX - BIG CREEK INTERAGENCY,-150,2017/03/20 00:00:00+00,2302,6E034C71-831D-47D9-BE4C-31FFAE9775FA,10010036,MTBS,,-47,14,
-92.2708026737912,36.0368261173563,23290,AR3603909227020170130,Initial,802403520150325,802403520170210,-970,-10,9999,9999,36.034,-92.284,Prescribed Fire,UNNAMED,-150,2017/01/30 00:00:00+00,1844,,10009436,MTBS,,-43,21,"Haze on post scene, does not appear"
-92.4143995679867,36.0549441368076,23291,AR3605709243120170131,Initial,802503520160302,802503520170217,-970,30,9999,9999,36.055,-92.415,Wildfire,CAP,-150,2017/01/31 00:00:00+00,707,BFAA0078-8122-45AE-9352-843DDEC07E4B,10009439,MTBS,,16,17,GeoMAC perimeter with edits
-110.673614222867,31.4413960597065,23292,AZ3143311069520170614,Initial,803503820150626,803503820170701,-970,90,370,9999,31.441,-110.676,Wildfire,FLYING R,-150,2017/06/14 00:00:00+00,2345,51E5D57F-4CD4-4466-93E7-8F7A0C106DBD,10008850,MTBS,,32,16,
-110.304770883482,31.5052409935542,23293,AZ3149011031620170315,Initial,803503820160425,803503820170412,-970,60,9999,9999,31.507,-110.303,Prescribed Fire,FORT HUACHUCA RX 2017,-150,2017/03/15 00:00:00+00,2155,,10008937,MTBS,,37,14,
-111.337482758135,31.509172421172,23294,AZ3150711133220170626,Initial,803603820160619,703603820170630,-970,50,9999,9999,31.509,-111.338,Wildfire,FRAGUITA,-150,2017/06/26 00:00:00+00,2792,8F53D34B-25AA-45DE-90F9-0CC414232C36,10009207,MTBS,,25,22,
-111.352674662401,31.5462976628973,23295,AZ3153811134920170626,Initial,803603820160619,703603820170630,-970,50,9999,9999,31.546,-111.353,Wildfire,MINK,-150,2017/06/26 00:00:00+00,1172,754DF618-8E41-472D-8BFE-BF984C4783C2,10009209,MTBS,,25,22,
